iter	Accuracy	Logloss
0	0.9046147288	0.582780927
1	0.9035489715	0.501144947
2	0.9021634872	0.4388638641
3	0.9046147288	0.3915810218
4	0.9031226687	0.3622712495
5	0.9051476074	0.3367499727
6	0.9184695726	0.3070634414
7	0.924864116	0.286232735
8	0.9271022061	0.2689171845
9	0.9264627518	0.2572374972
10	0.927528509	0.2473286928
11	0.9277416604	0.2401177457
12	0.9280613876	0.2343949972
13	0.9300863263	0.2266978261
14	0.9309389321	0.2225894802
15	0.9314718107	0.2175196233
16	0.9322178408	0.214453135
17	0.9336033252	0.2110105147
18	0.9356282639	0.2071533685
19	0.9362677182	0.204070633
20	0.9366940211	0.2020656391
21	0.937120324	0.2006007132
22	0.937120324	0.1989781054
23	0.9394649899	0.1958218807
24	0.9410636257	0.1939574953
25	0.9427688373	0.1920007584
26	0.9446872003	0.1895427941
27	0.9443674731	0.1880800632
28	0.9446872003	0.1869632948
29	0.9451135031	0.1863656135
30	0.9451135031	0.1859036081
31	0.9452200789	0.1849478782
32	0.9456463818	0.1837610946
33	0.9463924118	0.1823999657
34	0.9466055633	0.181939008
35	0.9468187147	0.1812852183
36	0.9468187147	0.1805659658
37	0.9466055633	0.179909973
38	0.9469252904	0.1793853583
39	0.9471384419	0.178408663
40	0.9487370777	0.17735866
41	0.9491633806	0.1766213636
42	0.9491633806	0.1763713515
43	0.9498028349	0.1758957195
44	0.9495896835	0.1756168901
45	0.9494831077	0.1754486272
46	0.9496962592	0.1751676487
47	0.9499094106	0.1746546147
48	0.9500159864	0.1738524878
49	0.9514014707	0.1731226324
50	0.9515080465	0.1729767279
51	0.9516146222	0.1725668999
52	0.9517211979	0.1724965455
53	0.951294895	0.1725149441
54	0.9509751679	0.1722974036
55	0.9510817436	0.1722466747
56	0.9511883193	0.1721226988
57	0.9516146222	0.1717532784
58	0.9517211979	0.1716959264
59	0.9516146222	0.171565783
60	0.9516146222	0.1714260385
61	0.9515080465	0.171225734
62	0.9516146222	0.1711343201
63	0.9517211979	0.1708308159
64	0.9517211979	0.1705328562
65	0.9518277736	0.1704927126
66	0.9521475008	0.1699452593
67	0.9521475008	0.1698534306
68	0.9523606522	0.1694307231
69	0.9522540765	0.1693640627
70	0.9523606522	0.1693115769
71	0.9523606522	0.1692739702
72	0.952467228	0.1690726382
73	0.952467228	0.1689159281
74	0.952467228	0.168915505
75	0.9530001066	0.1685312113
76	0.9528935309	0.1685686749
77	0.9530001066	0.1683447612
78	0.9530001066	0.1683259128
79	0.9531066823	0.1683032632
80	0.9531066823	0.1682747097
81	0.9531066823	0.1682677001
82	0.9531066823	0.1679080741
83	0.9530001066	0.1677842534
84	0.9528935309	0.1675730519
85	0.9528935309	0.1675068003
86	0.9530001066	0.1672373491
87	0.9531066823	0.1671187028
88	0.953213258	0.1669307465
89	0.953213258	0.1669165197
90	0.953213258	0.1669145917
91	0.9534264095	0.1668029435
92	0.9535329852	0.1666489701
93	0.9535329852	0.1665134823
94	0.9536395609	0.1661525817
95	0.9535329852	0.1661555282
96	0.9535329852	0.1660419055
97	0.9535329852	0.1659563173
98	0.9535329852	0.1658435376
99	0.9536395609	0.1657609413
