iter	Accuracy	Logloss
0	0.9035592498	0.5829157816
1	0.903026428	0.5013251549
2	0.9026001705	0.4417893946
3	0.90771526	0.39380178
4	0.9092071611	0.3590848771
5	0.9079283887	0.3351609874
6	0.9073955669	0.3151330555
7	0.9162404092	0.2914050597
8	0.922314578	0.2739045298
9	0.9249786871	0.2615079561
10	0.9257246377	0.2512736243
11	0.9270034101	0.2440692396
12	0.9268968457	0.2380789628
13	0.9281756181	0.2322294163
14	0.9294543905	0.22556462
15	0.9300937766	0.2204417789
16	0.930200341	0.2163951843
17	0.9310528559	0.2133001477
18	0.9316922421	0.2094455764
19	0.9330775789	0.2064099168
20	0.9339300938	0.2040595142
21	0.9347826087	0.2022357037
22	0.9347826087	0.2008728389
23	0.9379795396	0.1979467685
24	0.9388320546	0.1949934122
25	0.9410699062	0.1917358252
26	0.941602728	0.1894948596
27	0.9418158568	0.1880574426
28	0.942455243	0.1865465551
29	0.9427749361	0.1855876337
30	0.9427749361	0.1840461603
31	0.9427749361	0.1832595734
32	0.9429880648	0.182296372
33	0.9433077579	0.1812567777
34	0.9433077579	0.1804779526
35	0.9435208866	0.1798191094
36	0.9439471441	0.17911823
37	0.9446930946	0.1782420247
38	0.9444799659	0.1775640885
39	0.9444799659	0.1771926546
40	0.9446930946	0.176669467
41	0.9450127877	0.1763267795
42	0.9468243819	0.1751487212
43	0.9467178176	0.1749761596
44	0.9470375107	0.1746996408
45	0.9479965899	0.1738975254
46	0.9482097187	0.1737281708
47	0.9481031543	0.1735742805
48	0.9479965899	0.1734669516
49	0.9477834612	0.1733935734
50	0.9476768968	0.17285503
51	0.9481031543	0.1726249078
52	0.9486359761	0.1721013182
53	0.9485294118	0.1719110866
54	0.949488491	0.1711400521
55	0.9493819267	0.1710833417
56	0.949488491	0.1708768133
57	0.9495950554	0.1707155398
58	0.9495950554	0.1705825815
59	0.9495950554	0.170321004
60	0.9497016198	0.1702724631
61	0.9495950554	0.1699087324
62	0.9507672634	0.1692157516
63	0.9506606991	0.1692186386
64	0.9506606991	0.1691420651
65	0.9507672634	0.168394616
66	0.9507672634	0.1683677358
67	0.9508738278	0.1681381601
68	0.9507672634	0.1679970452
69	0.9507672634	0.1679861001
70	0.9508738278	0.1677975019
71	0.9506606991	0.1677084023
72	0.9506606991	0.1676991264
73	0.9505541347	0.1677005152
74	0.9504475703	0.1675798255
75	0.9504475703	0.1675621595
76	0.9506606991	0.1674012548
77	0.9506606991	0.167311795
78	0.9505541347	0.1672622559
79	0.9504475703	0.1672074221
80	0.9505541347	0.1671252023
81	0.9504475703	0.1670703917
82	0.9504475703	0.1667892649
83	0.9507672634	0.1666464757
84	0.9516197783	0.166099384
85	0.951513214	0.166013378
86	0.9514066496	0.1659358033
87	0.9518329071	0.1654497633
88	0.9520460358	0.1654281006
89	0.9521526002	0.1652337721
90	0.9521526002	0.1652264145
91	0.9517263427	0.1651497246
92	0.9520460358	0.1650935756
93	0.9520460358	0.1648990682
94	0.9521526002	0.1647840392
95	0.9522591645	0.1647813164
96	0.9522591645	0.164791577
97	0.9521526002	0.1647415369
98	0.9520460358	0.1647477057
99	0.9520460358	0.1647225117
