iter	AUC	Logloss
0	0.8498420397	0.6440950169
1	0.8656950936	0.5980005022
2	0.8658858841	0.5565727684
3	0.8659187143	0.5195101086
4	0.8660577741	0.4872336284
5	0.866046791	0.4584353069
6	0.8660494103	0.4320009392
7	0.8924380586	0.4065802713
8	0.892434338	0.3856268669
9	0.8923799582	0.3652683381
10	0.8923686477	0.348721097
11	0.8923710587	0.3342362834
12	0.8923707312	0.3206982603
13	0.8923715051	0.3090718393
14	0.8933247731	0.2973377568
15	0.8933043546	0.2876004705
16	0.8933597464	0.2784728695
17	0.9142281795	0.2689487342
18	0.9151008749	0.2617475423
19	0.9147495644	0.2556208107
20	0.9168562368	0.2496253928
21	0.9166963716	0.2441761827
22	0.916747388	0.2390884271
23	0.9172304362	0.2350328705
24	0.9171037585	0.2310536158
25	0.9173910455	0.2276735525
26	0.9176973521	0.2241854119
27	0.9186253797	0.220148561
28	0.9209721624	0.217292051
29	0.9211112222	0.2147636378
30	0.9214512817	0.2116715046
31	0.9216015032	0.2095351457
32	0.9222933495	0.2069667112
33	0.9226293313	0.2044417673
34	0.9220314218	0.2021325386
35	0.9257456754	0.1999318442
36	0.9256843307	0.1982908269
37	0.9257591289	0.1968212815
38	0.9270962697	0.1951338116
39	0.9286678061	0.1936101873
40	0.9302019284	0.1919529469
41	0.9310871546	0.1907190501
42	0.9314112604	0.1893283987
43	0.9317857277	0.1882112353
44	0.9316636634	0.1870363671
45	0.9320855158	0.1862347684
46	0.932746407	0.1852317381
47	0.9327852794	0.1841962438
48	0.9330433377	0.1834904521
49	0.933267018	0.1826329613
50	0.9333132721	0.1819114273
51	0.9345082278	0.1809995566
52	0.93459895	0.1802344335
53	0.9356275519	0.1794021101
54	0.9360012453	0.1787319534
55	0.9362647505	0.1778329554
56	0.9366134715	0.1771827402
57	0.9374530986	0.1764805828
58	0.9374899768	0.1758959788
59	0.9375387013	0.1754997199
60	0.9381040186	0.1749214832
61	0.9384744379	0.1743407352
62	0.9385721251	0.1739303727
63	0.9387346095	0.1734649488
64	0.9387664873	0.1731403034
65	0.9392208723	0.1727081534
66	0.9393732666	0.1722425361
67	0.9393375194	0.1719500188
68	0.9402380446	0.1713394857
69	0.9406028682	0.1709964681
70	0.9409481365	0.170409682
71	0.9413053106	0.1701015135
72	0.9414672296	0.1697844225
73	0.9416512635	0.1693081528
74	0.9417124594	0.1689917736
75	0.9418098488	0.168698238
76	0.9424358858	0.168213153
77	0.9427823744	0.1678841311
78	0.9428995275	0.1675049869
79	0.9431924996	0.1671271939
80	0.9433747774	0.1669426445
81	0.9434825845	0.1665953167
82	0.943437402	0.166352266
83	0.9434434739	0.1660883377
84	0.9435394645	0.1659154595
85	0.9438014219	0.1656790619
86	0.9439090801	0.1654601652
87	0.9443413501	0.1650293856
88	0.944378139	0.1648817717
89	0.9448922614	0.1643556262
90	0.9449339317	0.1642229684
91	0.9450639729	0.1640226566
92	0.9456014901	0.1636149714
93	0.9458826754	0.1633737207
94	0.945956045	0.1632917223
95	0.9460012275	0.1631238332
96	0.9459857202	0.1630549405
97	0.9459457762	0.1629408649
98	0.9461908274	0.1626489922
99	0.946227914	0.1625092341
100	0.9462295808	0.1624078555
101	0.9465241006	0.1621410088
102	0.9467199511	0.1618992682
103	0.946976283	0.1616309393
104	0.9473684007	0.1613133314
105	0.9477329862	0.1609403504
106	0.9479977117	0.1606704805
107	0.9479903003	0.16060195
108	0.9480114331	0.1605360152
109	0.948849185	0.1599036129
110	0.9488806163	0.1598128755
111	0.9496129423	0.1592183622
112	0.9496828294	0.1591608651
113	0.9499008247	0.1589674551
114	0.9499684794	0.158919672
115	0.9500753935	0.1587442639
116	0.9502338002	0.1585312965
117	0.9501714436	0.1584547846
118	0.9502129651	0.1583673858
119	0.9504885547	0.1581101176
120	0.9505012343	0.1580525126
121	0.9505697522	0.1579856537
122	0.9505465657	0.1578908321
123	0.9509214794	0.1575158745
124	0.9509083831	0.1574755129
125	0.9509295456	0.1574120905
126	0.9510903335	0.1572525867
127	0.9511939735	0.1571021372
128	0.9513742274	0.1569184474
129	0.9514170883	0.1569027516
130	0.9514752779	0.1568294843
131	0.9517739647	0.1565034128
132	0.951764827	0.1564536591
133	0.9518499535	0.1563226329
134	0.951872396	0.1562715661
135	0.9518506679	0.1562844013
136	0.951907399	0.1561979324
137	0.9519650231	0.15607224
138	0.9520361603	0.1559984331
139	0.9520305051	0.1559717243
140	0.9520171706	0.1559642945
141	0.9522842773	0.1556335364
142	0.9522741573	0.1556482317
143	0.9523123452	0.1555637385
144	0.9523218103	0.1555007195
145	0.9526202888	0.1552592041
146	0.9527058915	0.1552236931
147	0.9527344952	0.1551653322
148	0.95278319	0.1550465956
149	0.9528157523	0.1549428113
150	0.9528361113	0.1549192684
151	0.9528737931	0.1548032865
152	0.9529609138	0.154704581
153	0.9529706171	0.1546445669
154	0.9532535585	0.1544619691
155	0.9532577851	0.1543836341
156	0.9532510583	0.1543759787
157	0.9532760605	0.1543153779
158	0.9532695123	0.1543341006
159	0.9532964194	0.1542915212
160	0.9532901093	0.1542723904
161	0.9534478612	0.1540990579
162	0.9534734587	0.1540582052
163	0.9534845013	0.154046207
164	0.953563794	0.154005005
165	0.9536082026	0.1539292261
166	0.9536517779	0.1538706848
167	0.9538645643	0.1536041675
168	0.9538585519	0.1535899131
169	0.9538457532	0.1535746841
170	0.9538529859	0.1535234069
171	0.9538635821	0.1534605174
172	0.9539126936	0.1534094462
173	0.9541634298	0.1531074835
174	0.9541718531	0.1530953893
175	0.9542285248	0.153049735
176	0.9542076896	0.1530475637
177	0.9542374541	0.1529595476
178	0.9543708586	0.152828678
179	0.9544171722	0.1527892925
180	0.9544478892	0.1527693443
181	0.9545320335	0.1526571228
182	0.9545556069	0.1526263372
183	0.954645972	0.1524487073
184	0.9546541275	0.1523833192
185	0.9546645451	0.1523670312
186	0.9547221096	0.1522819555
187	0.9547503264	0.1522141746
188	0.9549714767	0.1519947313
189	0.954973203	0.1519793017
190	0.9549611186	0.1519795621
191	0.9549717743	0.1519438024
192	0.9549786202	0.15190615
193	0.9549401644	0.1519209959
194	0.9549820728	0.1518744431
195	0.9550210643	0.1518455277
196	0.9550632109	0.1517958191
197	0.9551291095	0.1517434481
198	0.9551838762	0.1516904016
199	0.9551657199	0.151687728
200	0.9551730419	0.1516806149
201	0.9551795008	0.1516607699
202	0.9551828345	0.1516533763
203	0.9551712858	0.1516536781
204	0.9551422952	0.1516519275
205	0.9551982525	0.1515959048
206	0.955326597	0.1514133675
207	0.9554304156	0.1512492992
208	0.9554406546	0.1512296905
209	0.9554503579	0.15120326
210	0.9555565576	0.1511242637
211	0.9555735234	0.1510859251
212	0.9555813217	0.151083288
213	0.9555711422	0.1510489702
214	0.9556097766	0.1510080945
215	0.9556101337	0.1509980296
216	0.95560049	0.1510081423
217	0.9556994868	0.1509245809
218	0.9557052016	0.1509272538
219	0.9558355106	0.1507540611
220	0.9558048532	0.1507701097
221	0.9558590841	0.1507083805
222	0.9558706327	0.1506787693
223	0.9558821218	0.1506500154
224	0.9558705732	0.1506382734
225	0.9558609295	0.1506457224
226	0.9559152795	0.1505931492
227	0.9559232564	0.1505926926
228	0.9559333168	0.150531553
229	0.9559089694	0.1505389919
230	0.9560261225	0.1503991268
231	0.9559803447	0.1504127058
232	0.9560135024	0.1503994276
233	0.9560527915	0.1503687385
234	0.9560469577	0.1503894035
235	0.956136906	0.150259235
236	0.9561619677	0.1502367359
237	0.9561740521	0.1502228223
238	0.9562298904	0.1501660383
239	0.9562241756	0.1501352945
240	0.9562284617	0.1501288376
241	0.9562522733	0.1500972267
242	0.9562418557	0.1500877778
243	0.9562525114	0.1500700223
244	0.9562445345	0.150065478
245	0.9562457846	0.1500560694
246	0.9562458441	0.1500575092
247	0.9562553092	0.1500424335
248	0.9562862346	0.1499436847
249	0.9563145109	0.1499240736
250	0.9563212972	0.1499109111
251	0.9563263571	0.1499183035
252	0.9563241546	0.1499067489
253	0.956331179	0.1498960367
254	0.956339394	0.149869783
255	0.9564191033	0.1497378262
256	0.9563933868	0.1497319663
257	0.9563927915	0.1497377934
258	0.9563943988	0.1497340673
259	0.9564130314	0.149720817
260	0.9564238657	0.1497220947
261	0.9564581544	0.1496844546
262	0.9565016106	0.1496483639
263	0.9565233386	0.1496288193
264	0.956498396	0.1496376427
265	0.9564997652	0.1496322206
266	0.9565268509	0.1496019643
267	0.9565105994	0.1495971109
268	0.9564989318	0.1496120288
269	0.956475894	0.1496245433
270	0.9564510109	0.1496399656
271	0.9565277438	0.1495207838
272	0.9565844154	0.1494277233
273	0.956615311	0.1493750047
274	0.9566222759	0.1493544257
275	0.9566117392	0.1493613378
276	0.9566276335	0.1493496184
277	0.9566124536	0.1493449882
278	0.9566365033	0.1493120945
279	0.9566378725	0.1493266572
280	0.9566115011	0.1493252035
281	0.9566207281	0.1492960217
282	0.956626562	0.1492790258
283	0.9566387654	0.1492673614
284	0.9568407474	0.1490777313
285	0.956831699	0.1490869841
286	0.9568372947	0.1490582044
287	0.9568683688	0.1490338231
288	0.9568538735	0.1490520614
289	0.9568951867	0.1489488711
290	0.9569045327	0.1489194467
291	0.9569157837	0.1489194393
292	0.9569429885	0.1488323337
293	0.9569606686	0.1488029588
294	0.9569546562	0.1488109616
295	0.9569475722	0.1488037374
296	0.9569524536	0.1487980889
297	0.9569650142	0.1487744462
298	0.957009661	0.1487232779
299	0.957011804	0.1487173882
300	0.9569893616	0.1487145945
301	0.9570183522	0.1486935962
302	0.9570013269	0.1487092458
303	0.9570182331	0.1486975472
304	0.9570257933	0.1486911185
305	0.9569860875	0.1487210343
306	0.9569976361	0.1487106183
307	0.9570036485	0.1487024692
308	0.9570007316	0.1487035979
309	0.9569940644	0.1487158452
310	0.9570110897	0.1486975353
311	0.9570048391	0.1486918799
312	0.957178009	0.1485159799
313	0.9572186673	0.1484639112
314	0.9573290937	0.1483332748
315	0.9573959448	0.1482756408
316	0.9575047043	0.1481599645
317	0.9575046448	0.148154533
318	0.9575353617	0.1480850819
319	0.9575382191	0.1480770115
320	0.9575531609	0.1480573211
321	0.9575639357	0.148051804
322	0.9576515624	0.1479626655
323	0.9577708585	0.147838166
324	0.9577888958	0.1478444289
325	0.9577771091	0.1478538581
326	0.9578216368	0.1477527893
327	0.9578212796	0.1477333608
328	0.957848782	0.1477012429
329	0.9578792609	0.1476841674
330	0.9579587321	0.1476027338
331	0.9579608751	0.1475995846
332	0.9579661732	0.1475913403
333	0.9579687925	0.147590515
334	0.9579737929	0.1475712871
335	0.9580065339	0.1475195133
336	0.9580255237	0.1475170946
337	0.9579980213	0.1475200161
338	0.9580369532	0.1474761548
339	0.9580357031	0.1474576752
340	0.9580635032	0.1474265262
341	0.9580709443	0.1474159233
342	0.9580898745	0.1473618647
343	0.9581172579	0.1473356219
344	0.9581292827	0.1473315192
345	0.9581352952	0.1473371882
346	0.9581339855	0.147332211
347	0.9582165523	0.1472345119
348	0.9582204812	0.147235921
349	0.9582026225	0.1472583615
350	0.958220124	0.1472323406
351	0.9582453048	0.1472063272
352	0.9582537579	0.1471996079
353	0.9582740573	0.1471834884
354	0.958270426	0.1471703765
355	0.9583150728	0.1471211198
356	0.9583188231	0.1471202036
357	0.9583170968	0.1471195845
358	0.958344242	0.1470795885
359	0.95834323	0.1470624927
360	0.9583793046	0.1470160461
361	0.9583665654	0.1470143509
362	0.9583731731	0.146998999
363	0.9583767449	0.1470022381
364	0.9583634699	0.1469973106
365	0.9583638866	0.1469970405
366	0.9583662678	0.1469810804
367	0.9583742447	0.1469644029
368	0.9583619817	0.1469656118
369	0.9583546596	0.1469981184
370	0.9583450754	0.1470054458
371	0.9583444801	0.1470052454
372	0.9583423371	0.1470111419
373	0.9583731731	0.1470010158
374	0.9583881744	0.1469726655
375	0.9584295471	0.1469000989
376	0.9584253205	0.1469110721
377	0.9584209749	0.1469108034
378	0.9584151411	0.1469199617
379	0.9584240109	0.1468620632
380	0.9584155578	0.1468592256
381	0.9584046045	0.1468677098
382	0.9583957942	0.1468491135
383	0.9584637763	0.1467615448
384	0.9584586568	0.1467904005
385	0.958466217	0.1467812312
386	0.9584633596	0.1467872267
387	0.9584794324	0.1467622761
388	0.9584859806	0.1467806978
389	0.9585072325	0.1467378451
390	0.958508304	0.146735346
391	0.9585063991	0.1467441739
392	0.9585669996	0.1466830083
393	0.9585617611	0.1466898369
394	0.9585416998	0.146704548
395	0.9585398544	0.1466969628
396	0.9585447953	0.146678749
397	0.9585301512	0.1466893053
398	0.9585307464	0.1466764367
399	0.9585581893	0.1466640625
400	0.9585366993	0.1466804317
401	0.9585189002	0.1466857808
402	0.9585415212	0.1466818662
403	0.9585265199	0.1466984549
404	0.9584999699	0.1467298231
405	0.9585068753	0.1467186114
406	0.9585060419	0.1467152523
407	0.958478599	0.1467173396
408	0.9584799087	0.1467212499
409	0.9584893142	0.146678899
410	0.9585072325	0.1466726528
411	0.9585055061	0.1466738189
412	0.958496934	0.1466663922
413	0.9585319965	0.1466476205
414	0.9585575345	0.1466407895
415	0.958540152	0.1466434217
416	0.9586309338	0.1465766625
417	0.9586071817	0.1465853371
418	0.9585981928	0.1465946522
419	0.9585998001	0.1465947138
420	0.9586052768	0.1465865049
421	0.9585429499	0.1466048584
422	0.9585462835	0.1466250916
423	0.9585526531	0.1466243496
424	0.9585526531	0.1466245325
425	0.9585321156	0.1466172578
426	0.9585224124	0.1466156876
427	0.9585271747	0.1466020702
428	0.958530806	0.1465942452
429	0.9585645589	0.1465808717
430	0.9586503402	0.1465115526
431	0.9586827836	0.146449673
432	0.9586681989	0.1464605745
433	0.9586671274	0.1464698547
434	0.9586609959	0.1464929459
435	0.9586535548	0.1464888287
436	0.9586709968	0.1464550948
437	0.9586681989	0.146458153
438	0.9586533167	0.1464640881
439	0.9586561741	0.1464579135
440	0.9586636152	0.1464470943
441	0.9586772474	0.1464312235
442	0.9586841527	0.1464322467
443	0.9586762651	0.146419844
444	0.9586834681	0.146427634
445	0.9586931714	0.1464181219
446	0.9586704908	0.1464374169
447	0.9586918617	0.1464286772
448	0.9587011483	0.14642654
449	0.9587225192	0.1464233859
450	0.9587440687	0.1463909299
451	0.95875401	0.1463838152
452	0.9587459736	0.1463883599
453	0.9587262695	0.1463950187
454	0.9587083513	0.1464034795
455	0.9587030532	0.1463942589
456	0.9587276982	0.1463587007
457	0.9587356751	0.1463504167
458	0.9587424019	0.1463463763
459	0.9587517479	0.1463500075
460	0.9587595462	0.1463459626
461	0.9587574032	0.1463333085
462	0.9587625227	0.1463289596
463	0.9587809171	0.1463148173
464	0.9588119913	0.1462799073
465	0.9588055026	0.1462776997
466	0.9588689606	0.1462293162
467	0.958893427	0.1462102709
468	0.9588825332	0.1462125074
469	0.9588978321	0.1461999431
470	0.9589697432	0.1461543184
471	0.9589639689	0.1461562704
472	0.9589749222	0.1461442442
473	0.9589779582	0.1461427312
474	0.9589689098	0.1461575174
475	0.9589834944	0.1461475713
476	0.9589739102	0.146151952
477	0.9589721839	0.1461565366
478	0.9589885544	0.1461457789
479	0.9589691479	0.1461715406
480	0.9589976028	0.1461370305
481	0.9589892687	0.1461452359
482	0.958984804	0.1461760087
483	0.9589935548	0.1461803443
484	0.9590025437	0.1461506386
485	0.9589936739	0.1461500656
486	0.9589794464	0.1461506059
487	0.9589830777	0.1461584762
488	0.9590059368	0.1461457283
489	0.959014509	0.1461393066
490	0.9590151638	0.1461426593
491	0.9589944477	0.1461641897
492	0.9590039128	0.1461605841
493	0.9589731363	0.1461695551
494	0.9589852803	0.1461372372
495	0.9589843278	0.1461439502
496	0.9589770653	0.1461624612
497	0.9589773629	0.1461715519
498	0.9589800417	0.1461799742
499	0.9589668263	0.1461946305
500	0.9589642665	0.1462058861
501	0.9589560515	0.1462146743
502	0.9589720648	0.1461997153
503	0.958989864	0.1461951283
504	0.9590020079	0.1461865715
505	0.9589998649	0.1461842522
506	0.9589970075	0.1461915698
507	0.9590207596	0.1461510593
508	0.9590193309	0.1461601816
509	0.9590148067	0.1461586416
510	0.9590162353	0.1461596213
511	0.9590892775	0.1461051092
512	0.9590783836	0.1461232876
513	0.9590846937	0.1460951601
514	0.9590826697	0.146110756
515	0.9590885036	0.1460831993
516	0.9590674303	0.1460921201
517	0.9590613583	0.1460994837
518	0.9590626085	0.1461022742
519	0.959064811	0.1461039699
520	0.9590573699	0.1460986412
521	0.9591146963	0.1460650155
522	0.9591318407	0.1460216024
523	0.9591295191	0.14603149
524	0.9591310073	0.1460292731
525	0.9591176728	0.1460295533
526	0.9591331503	0.1460148639
527	0.9591589859	0.1459567237
528	0.9591280308	0.1459625783
529	0.9591360077	0.145959582
530	0.9591360077	0.1459597441
531	0.9591387461	0.1459658022
532	0.9591356506	0.1459645093
533	0.9591624981	0.1459392001
